Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024/01/26,32.06999969,32.27000046,31.62999916,32.11000061,4158400,0,0
2024/01/25,31.48999977,32.04999924,31.10000038,32.04000092,4761900,0,0
2024/01/24,31.11000061,31.47999954,30.79999924,31.37000084,5783500,0,0
2024/01/23,30.53000069,31.10000038,30.45000076,30.85000038,5541000,0,0
2024/01/22,30.37000084,30.90999985,30.09000015,30.70999908,5194700,0,0
2024/01/19,30.5,30.54999924,29.95000076,30.37000084,6661200,0.25,0
2024/01/18,30.53910456,30.55894015,29.98366643,30.43000031,5286300,0,0
2024/01/17,30.69780137,31.06478532,30.44983852,30.55894089,5407100,0,0
2024/01/16,31.83842864,31.93761605,30.96560023,31.01519394,5331500,0,0
2024/01/12,32.81044578,32.92946689,32.03679913,32.27484512,4447400,0,0
2024/01/11,32.56248335,32.77077123,32.01696205,32.19549561,4322400,0,0
2024/01/10,32.64182939,32.64182939,32.06655755,32.30459976,5385300,0,0
2024/01/09,33.59400365,33.66343294,32.63191043,32.70133972,5460200,0,0
2024/01/08,33.3162882,33.51465923,32.90962928,33.45514679,7849000,0,0
2024/01/05,34.03042252,34.19903544,33.51465934,34.06017685,9375700,0,0
2024/01/04,34.46683392,34.84373849,33.69319109,33.77253723,19168900,0,0
2024/01/03,35.69673324,36.60923471,35.30990802,36.45053864,3007300,0,0
2024/01/02,35.84550827,36.34143396,35.6173829,35.81575394,2838700,0,0
2023/12/29,36.01412379,36.05379497,35.47852316,35.58762741,3671100,0,0
2023/12/28,36.68858278,36.7877664,35.78599821,35.80583191,3483400,0,0
2023/12/27,36.9365481,37.51181995,36.77785203,36.86711502,3315600,0,0
2023/12/26,36.16289896,37.08532101,36.15298211,36.98613739,3272600,0,0
2023/12/22,35.89510231,36.10339398,35.54795582,35.66697693,2498200,0,0
2023/12/21,35.44876944,35.66697417,35.12145668,35.64713669,2551700,0,0
2023/12/20,35.83559023,36.07363243,35.19088534,35.2305603,4384600,0,0
2023/12/19,35.26031725,35.87526407,35.04211251,35.71656799,4168400,0,0
2023/12/18,35.855429,36.09347121,35.31982834,35.34958267,6081800,0,0
2023/12/15,35.34958469,35.43885148,34.67512541,35.06194687,9846500,0,0
2023/12/14,35.28015192,35.91493617,35.15121019,35.44876862,5938700,0,0
2023/12/13,34.01058658,34.58585845,33.48490275,34.56602097,5054100,0,0
2023/12/12,33.88164415,34.14944448,33.54441451,33.90148163,3859800,0,0
2023/12/11,34.14944363,34.53626506,34.08001433,34.41724396,3434500,0,0
2023/12/08,33.77253789,34.23870924,33.52457506,34.18911743,2732000,0,0
2023/12/07,33.951071,34.17919635,33.3063699,33.55433273,4447600,0,0
2023/12/06,34.11968854,34.63544792,33.65351718,33.75270081,4374900,0,0
2023/12/05,35.79591777,35.84550959,34.49659106,34.50651169,3070900,0,0
2023/12/04,35.44877199,35.9446977,35.29999276,35.52811813,3607500,0,0
2023/12/01,35.68681315,36.75801448,35.66697567,35.90502167,3208900,0,0
2023/11/30,36.43070084,36.8274429,35.27023653,35.70664978,5839700,0,0
2023/11/29,36.33151797,36.48029341,35.89510093,36.01412582,2557300,0,0
2023/11/28,36.13314513,36.44062041,35.82566984,36.08355331,3073200,0,0
2023/11/27,36.17282221,36.30176016,35.69673398,36.04388046,3670900,0,0
2023/11/24,36.17282031,36.76792961,36.17282031,36.57947922,1600400,0,0
2023/11/22,34.52634881,36.31168059,34.36765274,36.26208878,4495800,0,0
2023/11/21,36.3811105,36.74809447,35.94469724,36.32159805,2166800,0,0
2023/11/20,37.05556869,37.39279832,36.66874726,36.69850159,3280000,0,0
2023/11/17,36.05379781,36.96630309,35.67689699,36.569561,5052700,0,0
2023/11/16,36.45053668,36.56955778,35.05202644,35.55786896,6600100,0,0
2023/11/15,37.01589448,37.95815408,36.93654833,37.00597763,3379600,0,0
2023/11/14,36.51004962,37.52173845,36.45053717,37.26385498,3475400,0,0
2023/11/13,36.87703655,36.87703655,36.1827398,36.35135651,3169300,0,0
2023/11/10,36.37118922,36.76793129,36.14306385,36.61915207,2500200,0,0
2023/11/09,36.7282555,36.99605583,35.98436696,36.06371689,3833200,0,0
2023/11/08,37.59116749,37.71018859,36.34143268,36.41086197,4417200,0,0
2023/11/07,38.20611616,38.3350579,37.14483547,37.76970291,3994700,0,0
2023/11/06,39.9220188,39.97161062,38.9301674,38.97975922,3141500,0,0
2023/11/03,39.66413845,40.59647739,39.27731324,39.63438034,4891500,0,0
2023/11/02,38.71195919,39.48560586,37.85896637,39.36658096,7207500,0,0
2023/11/01,39.73356915,39.98153201,39.02935177,39.28723526,2930800,0,0
2023/10/31,39.46576871,39.63438164,38.82106378,39.39633942,3638000,0,0
2023/10/30,39.76332166,40.27908483,38.95992069,39.35666275,3323200,0,0
2023/10/27,40.15014406,40.32867762,39.02935093,39.80299759,3287600,0,0
2023/10/26,40.09062958,40.42785919,39.44592847,40.09062958,2678100,0,0
2023/10/25,40.59647846,40.95354557,40.19973638,40.68574524,2499000,0,0
2023/10/24,41.15191768,41.21142635,40.57664203,40.66590881,3074700,0,0
2023/10/23,41.25110075,41.51890109,40.68574575,40.85435867,3173300,0,0
2023/10/20,42.54050693,42.81822411,41.5486555,41.81645584,4035200,0.25,0
2023/10/19,42.00891162,42.97531716,41.50598967,42.69919968,4062700,0,0
2023/10/18,42.18641604,42.72878767,41.78210504,42.3935051,3288500,0,0
2023/10/17,41.51585128,42.30475411,41.43696326,41.84127426,3653500,0,0
2023/10/16,41.08195789,41.6834946,40.43111569,41.60460281,3703300,0,0
2023/10/13,39.44499068,40.83542645,39.05053927,40.67764664,5200500,0,0
2023/10/12,38.95192932,38.95192932,38.15316688,38.67581558,2670600,0,0
2023/10/11,37.97566102,38.45886379,37.43329318,38.38983536,2961900,0,0
2023/10/10,38.62650512,38.79414828,38.07427766,38.35039139,4050400,0,0
2023/10/09,38.31094717,38.92234726,37.99538753,38.62650681,5709900,0,0
2023/10/06,37.51218877,37.66996859,36.33869784,37.06843185,5666700,0,0
2023/10/05,36.95009876,37.74885747,36.85148402,37.20648956,2787400,0,0
2023/10/04,38.44900285,38.44900285,36.8712011,37.48259735,3884800,0,0
2023/10/03,38.88289864,39.20831785,38.34053079,39.10970688,2724500,0,0
2023/10/02,40.52972969,40.57903894,38.5081745,38.98151398,4081900,0,0
2023/09/29,41.74266475,41.84127573,40.44097655,40.52972794,3231100,0,0
2023/09/28,41.81168994,42.12724956,41.40737896,41.64404678,2365000,0,0
2023/09/27,41.3482124,42.35406012,40.82556746,41.7919693,4192200,0,0
2023/09/26,40.02680646,40.94390284,39.98736057,40.48042297,2827700,0,0
2023/09/25,39.6619409,40.48042254,39.6619409,40.45084,1892700,0,0
2023/09/22,39.99722412,40.47056358,39.5140213,39.66194153,2197700,0,0
2023/09/21,40.62834344,40.86501129,39.41541036,39.58304977,3039000,0,0
2023/09/20,41.31862968,41.91030305,40.65792413,40.70722961,3287700,0,0
2023/09/19,42.65975309,42.72878528,41.18056604,41.58487701,2464900,0,0
2023/09/18,42.36392088,42.37378424,41.35807312,42.11738968,3345500,0,0
2023/09/15,42.16669392,42.64989672,41.45668664,41.87085724,9349600,0,0
2023/09/14,42.25544682,42.7090671,41.74266523,42.3836441,5219800,0,0
2023/09/13,43.72477516,43.7543577,40.52972905,41.51585388,11134700,0,0
2023/09/12,42.94573309,43.68532667,42.85698171,43.5867157,2914100,0,0
2023/09/11,44.01075014,44.11922446,42.1173886,42.29489136,3557900,0,0
2023/09/08,44.03047348,44.13894405,43.48810184,43.64588165,4311400,0,0
2023/09/07,43.78394269,44.35589312,43.47824264,43.75435638,3805500,0,0
2023/09/06,44.36575821,44.7503463,43.74449851,44.03047562,3448300,0,0
2023/09/05,44.77006916,45.50966279,44.66159483,44.69117737,4229400,0,0
2023/09/01,43.92199765,44.74047924,43.88255175,44.45450592,3418600,0,0
2023/08/31,43.3204599,43.42893423,42.82739754,43.23170853,2777200,0,0
2023/08/30,43.21198759,43.44865919,42.94573345,43.11337662,2589400,0,0
2023/08/29,42.3047561,43.06406889,42.03850194,42.96545792,2896400,0,0
2023/08/28,42.32447535,42.83726071,41.93988727,42.30475616,2110400,0,0
2023/08/25,42.17655756,42.52169973,41.49613281,42.13711166,2577700,0,0
2023/08/24,41.49613033,42.37378074,41.46654403,41.64404678,2737600,0,0
2023/08/23,41.4566866,42.10752881,40.90445537,41.94974899,4607700,0,0
2023/08/22,43.37962914,43.517686,41.96947046,42.01877594,3710800,0,0
2023/08/21,43.90227459,44.15866537,42.91614984,43.2908783,2603800,0,0
2023/08/18,42.9260092,43.7247716,42.82739823,43.60643768,3379400,0,0
2023/08/17,43.93185554,44.05018946,43.27115379,43.43879318,3345200,0,0
2023/08/16,43.38949039,44.0008867,42.896428,43.03448486,3361000,0,0
2023/08/15,43.57684971,43.64587814,42.6203113,43.25143051,3948400,0,0
2023/08/14,44.10935741,44.16852624,43.35004094,44.04032898,3319300,0,0
2023/08/11,43.53740785,44.80950588,43.38948764,44.25727844,4154400,0,0
2023/08/10,43.57685287,44.06991526,43.15281891,43.53741074,3617200,0,0
2023/08/09,43.38948903,44.6911734,43.30073766,43.60643768,5970800,0,0
2023/08/08,40.67764522,42.85697998,40.63819933,42.72878647,5452900,0,0
2023/08/07,41.33834584,41.85113114,41.13126055,41.58487701,3076900,0,0
2023/08/04,41.47640954,42.0680829,41.06223518,41.28904343,7137500,0,0
2023/08/03,39.84930278,41.50599273,39.68166337,41.08195877,7393900,0,0
2023/08/02,39.1392884,39.19845724,37.91649587,38.4687233,5854500,0,0
2023/08/01,39.5238837,39.83944333,38.87303772,39.68166351,3050300,0,0
2023/07/31,39.83944076,40.17472332,39.68166096,39.92819214,3896500,0,0
2023/07/28,39.23790525,39.65207584,38.73497951,39.59291077,2765300,0,0
2023/07/27,39.93805291,40.19444369,38.81387128,38.9322052,4127500,0,0
2023/07/26,38.6265053,39.48443656,38.4588659,39.43513107,5387900,0,0
2023/07/25,38.45886711,39.35624053,38.32081024,39.02095795,4782200,0,0
2023/07/24,38.23205954,39.16887886,38.08413931,38.73498154,4544700,0,0
2023/07/21,37.65024624,38.2024775,37.12760129,38.10386276,4368600,0,0
2023/07/20,37.76858025,37.85733163,37.06843252,37.44316101,3524900,0.25,0
2023/07/19,37.10885043,37.78480225,37.01088396,37.25579453,3503600,0,0
2023/07/18,35.61979194,37.47131515,35.56101206,37.10884857,4377000,0,0
2023/07/17,35.64917683,35.95286724,35.43365437,35.5904007,3981700,0,0
2023/07/14,37.40274257,37.44192916,35.68836858,35.89409256,5631400,0,0
2023/07/13,36.84434616,37.99052582,36.73658491,37.81418991,5971200,0,0
2023/07/12,36.12920791,36.97170086,36.05083474,36.74637985,7743100,0,0
2023/07/11,34.56177649,36.66800877,34.55198172,36.52106094,8822300,0,0
2023/07/10,34.17971793,34.67933758,34.01318054,34.36585236,3514900,0,0
2023/07/07,32.87679478,34.7479113,32.83760819,34.1993103,5672800,0,0
2023/07/06,33.27845107,33.5625445,32.34779011,32.96496582,4210200,0,0
2023/07/05,33.68989765,33.76827082,33.09231526,33.65071106,3773200,0,0
2023/07/03,33.63111914,33.79765653,33.33722349,33.3666153,1718200,0,0
2023/06/30,33.65070876,34.03277237,33.1412981,33.47437286,5133600,0,0
2023/06/29,32.52412183,33.26864825,32.49473002,33.22946167,3242500,0,0
2023/06/28,32.07348584,32.62208305,31.46610501,32.52412033,4538400,0,0
2023/06/27,32.09307861,32.55351167,31.86776134,32.09307861,4096800,0,0
2023/06/26,31.79918256,32.70045526,31.79918256,32.35757828,4170600,0,0
2023/06/23,31.90694953,32.26941614,31.79918828,31.91674805,10520700,0,0
2023/06/22,33.10211074,33.11190552,32.30859922,32.53391647,4075900,0,0
2023/06/21,32.94537067,33.99358761,32.8669975,33.51356125,3996600,0,0
2023/06/20,33.40579992,33.50376639,32.1714523,32.81801605,5746400,0,0
2023/06/16,34.17971923,34.33646185,33.40580092,33.6801033,9092900,0,0
2023/06/15,33.11190382,34.16012061,33.07271723,33.96419144,5294400,0,0
2023/06/14,33.57234302,33.7976603,32.44575285,32.96496582,4839900,0,0
2023/06/13,32.98455608,33.86623569,32.76903731,33.02374268,5950000,0,0
2023/06/12,32.04409353,32.83760501,31.57386575,32.38697052,4537600,0,0
2023/06/09,33.28824661,33.70949312,32.54372007,32.72985077,4611600,0,0
2023/06/08,33.58213324,33.86623038,32.5633082,33.30783463,5653400,0,0
2023/06/07,32.86699742,34.18951672,32.82781083,33.69969559,5453800,0,0
2023/06/06,31.6326503,32.79842328,31.50529576,32.66127396,4392500,0,0
2023/06/05,33.96419266,34.0523606,32.35758008,32.39676666,5627100,0,0
2023/06/02,32.27921579,33.4939702,31.68163337,32.99435425,6469600,0,0
2023/06/01,31.40733057,31.77959192,30.86852623,31.38773727,4736100,0,0
2023/05/31,30.47667145,31.2016065,30.04562833,31.13303185,10089600,0,0
2023/05/30,32.03430423,32.25962151,31.09384664,31.58366966,5962400,0,0
2023/05/26,32.8474068,33.05313454,32.15186163,32.72985077,4310200,0,0
2023/05/25,32.86699613,32.96496259,32.14206297,32.62208557,4640800,0,0
2023/05/24,33.66051001,33.99358854,32.97475965,33.6801033,4309300,0,0
2023/05/23,33.00414685,33.96419583,32.78862809,33.21966934,5521200,0,0
2023/05/22,32.6220865,33.50376603,32.44575059,32.78862762,6325700,0,0
2023/05/19,32.64168281,33.24906002,32.33799233,32.72985077,6769300,0,0
2023/05/18,31.5052954,32.08328449,31.36814608,32.0440979,5717600,0,0
2023/05/17,31.40733084,32.3183984,30.99587916,31.89715195,5572100,0,0
2023/05/16,31.93633631,32.07348936,30.90771268,30.98608398,6104200,0,0
2023/05/15,32.5633125,32.84740593,32.142066,32.26941681,4889200,0,0
2023/05/12,32.74943728,32.91597465,31.81877649,32.30859756,4639400,0,0
2023/05/11,31.49549534,32.72984276,31.46610354,32.40656281,7427000,0,0
2023/05/10,32.62208815,32.84740544,31.68163243,32.132267,4886100,0,0
2023/05/09,31.88735341,32.78862619,31.78939068,32.48493576,5810200,0,0
2023/05/08,33.21966381,33.5429475,32.32818964,32.40656281,5607100,0,0
2023/05/05,32.79841792,32.96495903,32.22042892,32.54371262,7296900,0,0
2023/05/04,34.09155041,35.15936064,31.34855279,31.60325813,10315400,0,0
2023/05/03,32.94536891,34.22869782,32.72005164,33.47437286,6656500,0,0
2023/05/02,35.42386245,35.57081027,33.19027939,33.6605072,6988900,0,0
2023/05/01,35.41407196,36.32513963,35.23773604,36.14880371,3412400,0,0
2023/04/28,34.83607971,36.29574457,34.630352,36.09981537,3844700,0,0
2023/04/27,34.6989243,35.24752527,34.34625626,34.93404007,4060700,0,0
2023/04/26,35.36508657,35.756945,34.25809343,34.64994812,4914300,0,0
2023/04/25,36.52106224,36.638622,35.50223713,35.54141998,5243800,0,0
2023/04/24,36.26635523,37.28518403,36.18798206,37.07945633,4042100,0,0
2023/04/21,36.97169987,37.11864396,36.18798308,36.47208023,3390600,0,0
2023/04/20,37.02068214,37.36355544,36.49167442,36.93251419,5916300,0.25,0
2023/04/19,37.55101496,37.9695428,37.05461535,37.75541306,5545200,0,0
2023/04/18,38.4367468,38.49514414,37.84301578,38.36861038,5017400,0,0
